model_name,file_name,start_time,end_time,true_label,predicted_label
Mosbeatnet_final,urban_simulated_test_15.wav,6.0,6.5,Cx.Quin_M,Noise
Mosbeatnet_final,urban_simulated_test_15.wav,6.5,7.0,Cx.Quin_M,Noise
Mosbeatnet_final,urban_simulated_test_15.wav,7.0,7.5,Cx.Quin_M,Noise
Mosbeatnet_final,urban_simulated_test_15.wav,7.5,8.0,Noise,Noise
Mosbeatnet_final,urban_simulated_test_15.wav,8.0,8.5,Ae.Aegypti_M,Noise
Mosbeatnet_final,urban_simulated_test_15.wav,8.5,9.0,Ae.Aegypti_M,Noise
Mosbeatnet_final,urban_simulated_test_15.wav,9.0,9.5,Noise,Noise
Mosbeatnet_final,urban_simulated_test_15.wav,9.5,10.0,Noise,Noise
Mosbeatnet_final,urban_simulated_test_16.wav,0.0,0.5,Ae.Aegypti_F,Cx.Quin_M
Mosbeatnet_final,urban_simulated_test_16.wav,0.5,1.0,Ae.Aegypti_F,Cx.Quin_M
Mosbeatnet_final,urban_simulated_test_16.wav,1.0,1.5,Ae.Aegypti_F,Cx.Quin_M
Mosbeatnet_final,urban_simulated_test_16.wav,1.5,2.0,Ae.Aegypti_F,Cx.Quin_M
Mosbeatnet_final,urban_simulated_test_16.wav,2.0,2.5,Ae.Aegypti_F,Cx.Quin_M
Mosbeatnet_final,urban_simulated_test_16.wav,2.5,3.0,Noise,Cx.Quin_M
Mosbeatnet_final,urban_simulated_test_16.wav,3.0,3.5,Ae.Aegypti_F,Noise
Mosbeatnet_final,urban_simulated_test_16.wav,3.5,4.0,Noise,Noise
Mosbeatnet_final,urban_simulated_test_16.wav,4.0,4.5,Noise,Noise
Mosbeatnet_final,urban_simulated_test_16.wav,4.5,5.0,Noise,Noise
Mosbeatnet_final,urban_simulated_test_16.wav,5.0,5.5,Noise,Noise
Mosbeatnet_final,urban_simulated_test_16.wav,5.5,6.0,Noise,Noise
Mosbeatnet_final,urban_simulated_test_16.wav,6.0,6.5,Ae.Aegypti_M,Noise
Mosbeatnet_final,urban_simulated_test_16.wav,6.5,7.0,Ae.Aegypti_M,Noise
Mosbeatnet_final,urban_simulated_test_16.wav,7.0,7.5,Noise,Noise
Mosbeatnet_final,urban_simulated_test_16.wav,7.5,8.0,Noise,Noise
Mosbeatnet_final,urban_simulated_test_16.wav,8.0,8.5,Noise,Noise
Mosbeatnet_final,urban_simulated_test_16.wav,8.5,9.0,Noise,Noise
Mosbeatnet_final,urban_simulated_test_16.wav,9.0,9.5,Noise,Noise
Mosbeatnet_final,urban_simulated_test_16.wav,9.5,10.0,Noise,Noise
Mosbeatnet_final,urban_simulated_test_17.wav,0.0,0.5,Ae.Aegypti_M,Noise
Mosbeatnet_final,urban_simulated_test_17.wav,0.5,1.0,Ae.Aegypti_M,Noise
Mosbeatnet_final,urban_simulated_test_17.wav,1.0,1.5,Noise,Noise
Mosbeatnet_final,urban_simulated_test_17.wav,1.5,2.0,Noise,Noise
Mosbeatnet_final,urban_simulated_test_17.wav,2.0,2.5,Noise,Noise
Mosbeatnet_final,urban_simulated_test_17.wav,2.5,3.0,Cx.Quin_F,Noise
Mosbeatnet_final,urban_simulated_test_17.wav,3.0,3.5,Cx.Quin_F,Noise
Mosbeatnet_final,urban_simulated_test_17.wav,3.5,4.0,Noise,Noise
Mosbeatnet_final,urban_simulated_test_17.wav,4.0,4.5,Ae.Aegypti_F,Noise
Mosbeatnet_final,urban_simulated_test_17.wav,4.5,5.0,Noise,Noise
Mosbeatnet_final,urban_simulated_test_17.wav,5.0,5.5,Noise,Noise
Mosbeatnet_final,urban_simulated_test_17.wav,5.5,6.0,Noise,Noise
Mosbeatnet_final,urban_simulated_test_17.wav,6.0,6.5,Noise,Noise
Mosbeatnet_final,urban_simulated_test_17.wav,6.5,7.0,Noise,Noise
Mosbeatnet_final,urban_simulated_test_17.wav,7.0,7.5,Noise,Noise
Mosbeatnet_final,urban_simulated_test_17.wav,7.5,8.0,Noise,Noise
Mosbeatnet_final,urban_simulated_test_17.wav,8.0,8.5,Noise,Noise
Mosbeatnet_final,urban_simulated_test_17.wav,8.5,9.0,Noise,Noise
Mosbeatnet_final,urban_simulated_test_17.wav,9.0,9.5,Ae.Aegypti_F,Ae.Aegypti_M
Mosbeatnet_final,urban_simulated_test_17.wav,9.5,10.0,Noise,Noise
Mosbeatnet_final,urban_simulated_test_18.wav,0.0,0.5,Cx.Quin_M,Noise
Mosbeatnet_final,urban_simulated_test_18.wav,0.5,1.0,Cx.Quin_M,Noise
Mosbeatnet_final,urban_simulated_test_18.wav,1.0,1.5,Ae.Aegypti_F,Noise
Mosbeatnet_final,urban_simulated_test_18.wav,1.5,2.0,Noise,Noise
Mosbeatnet_final,urban_simulated_test_18.wav,2.0,2.5,Noise,Noise
Mosbeatnet_final,urban_simulated_test_18.wav,2.5,3.0,Noise,Noise
Mosbeatnet_final,urban_simulated_test_18.wav,3.0,3.5,Noise,Noise
Mosbeatnet_final,urban_simulated_test_18.wav,3.5,4.0,Ae.Aegypti_M,Noise
Mosbeatnet_final,urban_simulated_test_18.wav,4.0,4.5,Ae.Aegypti_M,Noise
Mosbeatnet_final,urban_simulated_test_18.wav,4.5,5.0,Cx.Quin_F,Noise
Mosbeatnet_final,urban_simulated_test_18.wav,5.0,5.5,Cx.Quin_M,Noise
Mosbeatnet_final,urban_simulated_test_18.wav,5.5,6.0,Noise,Noise
Mosbeatnet_final,urban_simulated_test_18.wav,6.0,6.5,Cx.Quin_M,Noise
Mosbeatnet_final,urban_simulated_test_18.wav,6.5,7.0,Cx.Quin_M,Noise
Mosbeatnet_final,urban_simulated_test_18.wav,7.0,7.5,Cx.Quin_M,Noise
Mosbeatnet_final,urban_simulated_test_18.wav,7.5,8.0,Cx.Quin_M,Noise
Mosbeatnet_final,urban_simulated_test_18.wav,8.0,8.5,Cx.Quin_M,Noise
Mosbeatnet_final,urban_simulated_test_18.wav,8.5,9.0,Ae.Aegypti_F,Noise
Mosbeatnet_final,urban_simulated_test_18.wav,9.0,9.5,Ae.Aegypti_F,Noise
Mosbeatnet_final,urban_simulated_test_18.wav,9.5,10.0,Noise,Noise
Mosbeatnet_final,urban_simulated_test_19.wav,0.0,0.5,Noise,Cx.Quin_F
Mosbeatnet_final,urban_simulated_test_19.wav,0.5,1.0,Noise,Cx.Quin_F
Mosbeatnet_final,urban_simulated_test_19.wav,1.0,1.5,Noise,Cx.Quin_F
Mosbeatnet_final,urban_simulated_test_19.wav,1.5,2.0,Cx.Quin_F,Cx.Quin_F
Mosbeatnet_final,urban_simulated_test_19.wav,2.0,2.5,Noise,Cx.Quin_F
Mosbeatnet_final,urban_simulated_test_19.wav,2.5,3.0,Noise,Cx.Quin_M
Mosbeatnet_final,urban_simulated_test_19.wav,3.0,3.5,Ae.Aegypti_M,Noise
Mosbeatnet_final,urban_simulated_test_19.wav,3.5,4.0,Noise,Noise
Mosbeatnet_final,urban_simulated_test_19.wav,4.0,4.5,Noise,Noise
Mosbeatnet_final,urban_simulated_test_19.wav,4.5,5.0,Noise,Noise
Mosbeatnet_final,urban_simulated_test_19.wav,5.0,5.5,Cx.Quin_F,Noise
Mosbeatnet_final,urban_simulated_test_19.wav,5.5,6.0,Noise,Noise
Mosbeatnet_final,urban_simulated_test_19.wav,6.0,6.5,Noise,Noise
Mosbeatnet_final,urban_simulated_test_19.wav,6.5,7.0,Ae.Aegypti_F,Noise
Mosbeatnet_final,urban_simulated_test_19.wav,7.0,7.5,Ae.Aegypti_F,Noise
Mosbeatnet_final,urban_simulated_test_19.wav,7.5,8.0,Ae.Aegypti_F,Noise
Mosbeatnet_final,urban_simulated_test_19.wav,8.0,8.5,Ae.Aegypti_F,Noise
Mosbeatnet_final,urban_simulated_test_19.wav,8.5,9.0,Ae.Aegypti_F,Noise
Mosbeatnet_final,urban_simulated_test_19.wav,9.0,9.5,Noise,Noise
Mosbeatnet_final,urban_simulated_test_19.wav,9.5,10.0,Noise,Noise
Mosbeatnet_final,urban_simulated_test_20.wav,0.0,0.5,Noise,Ae.Aegypti_F
Mosbeatnet_final,urban_simulated_test_20.wav,0.5,1.0,Cx.Quin_M,Ae.Aegypti_F
Mosbeatnet_final,urban_simulated_test_20.wav,1.0,1.5,Cx.Quin_M,Ae.Aegypti_F
Mosbeatnet_final,urban_simulated_test_20.wav,1.5,2.0,Cx.Quin_M,Ae.Aegypti_F
Mosbeatnet_final,urban_simulated_test_20.wav,2.0,2.5,Noise,Ae.Aegypti_F
Mosbeatnet_final,urban_simulated_test_20.wav,2.5,3.0,Noise,Ae.Aegypti_F
Mosbeatnet_final,urban_simulated_test_20.wav,3.0,3.5,Noise,Noise
Mosbeatnet_final,urban_simulated_test_20.wav,3.5,4.0,Ae.Aegypti_F,Noise
Mosbeatnet_final,urban_simulated_test_20.wav,4.0,4.5,Noise,Noise
Mosbeatnet_final,urban_simulated_test_20.wav,4.5,5.0,Ae.Aegypti_M,Noise
Mosbeatnet_final,urban_simulated_test_20.wav,5.0,5.5,Ae.Aegypti_M,Noise
Mosbeatnet_final,urban_simulated_test_20.wav,5.5,6.0,Ae.Aegypti_M,Noise
Mosbeatnet_final,urban_simulated_test_20.wav,6.0,6.5,Ae.Aegypti_M,Noise
Mosbeatnet_final,urban_simulated_test_20.wav,6.5,7.0,Ae.Aegypti_M,Noise
Mosbeatnet_final,urban_simulated_test_20.wav,7.0,7.5,Ae.Aegypti_M,Noise
Mosbeatnet_final,urban_simulated_test_20.wav,7.5,8.0,Ae.Aegypti_M,Noise
Mosbeatnet_final,urban_simulated_test_20.wav,8.0,8.5,Noise,Noise
Mosbeatnet_final,urban_simulated_test_20.wav,8.5,9.0,Noise,Noise
Mosbeatnet_final,urban_simulated_test_20.wav,9.0,9.5,Noise,Noise
Mosbeatnet_final,urban_simulated_test_20.wav,9.5,10.0,Noise,Noise
