model_name,file_name,start_time,end_time,true_label,predicted_label
Mosbeatnet_final_round1,forest_simulated_test_62.wav,0.5,1.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_62.wav,1.0,1.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_62.wav,1.5,2.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_62.wav,2.0,2.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_62.wav,2.5,3.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_62.wav,3.0,3.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_62.wav,3.5,4.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_62.wav,4.0,4.5,Ae.Albopictus_F,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_62.wav,4.5,5.0,Ae.Albopictus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_62.wav,5.0,5.5,Ae.Albopictus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_62.wav,5.5,6.0,Ae.Albopictus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_62.wav,6.0,6.5,Ae.Albopictus_F,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_62.wav,6.5,7.0,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_simulated_test_62.wav,7.0,7.5,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_simulated_test_62.wav,7.5,8.0,Ae.Albopictus_F,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_62.wav,8.0,8.5,Ae.Albopictus_F,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_62.wav,8.5,9.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_62.wav,9.0,9.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_62.wav,9.5,10.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_63.wav,0.0,0.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_63.wav,0.5,1.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_63.wav,1.0,1.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_63.wav,1.5,2.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_63.wav,2.0,2.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_63.wav,2.5,3.0,Ae.Albopictus_M,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_63.wav,3.0,3.5,An.Dirus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_63.wav,3.5,4.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_63.wav,4.0,4.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_63.wav,4.5,5.0,Ae.Albopictus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_63.wav,5.0,5.5,Ae.Albopictus_M,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_63.wav,5.5,6.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_63.wav,6.0,6.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_63.wav,6.5,7.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_63.wav,7.0,7.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_63.wav,7.5,8.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_63.wav,8.0,8.5,Ae.Albopictus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_63.wav,8.5,9.0,Ae.Albopictus_M,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_63.wav,9.0,9.5,Ae.Albopictus_M,An.Dirus_M
Mosbeatnet_final_round1,forest_simulated_test_63.wav,9.5,10.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_64.wav,0.0,0.5,Ae.Albopictus_M,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_64.wav,0.5,1.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_64.wav,1.0,1.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_64.wav,1.5,2.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_64.wav,2.0,2.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_64.wav,2.5,3.0,An.Dirus_M,An.Dirus_M
Mosbeatnet_final_round1,forest_simulated_test_64.wav,3.0,3.5,An.Dirus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_64.wav,3.5,4.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_64.wav,4.0,4.5,Ae.Albopictus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_64.wav,4.5,5.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_64.wav,5.0,5.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_64.wav,5.5,6.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_64.wav,6.0,6.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_64.wav,6.5,7.0,Ae.Albopictus_M,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_64.wav,7.0,7.5,Ae.Albopictus_M,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_64.wav,7.5,8.0,Ae.Albopictus_M,An.Dirus_M
Mosbeatnet_final_round1,forest_simulated_test_64.wav,8.0,8.5,Ae.Albopictus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_64.wav,8.5,9.0,Ae.Albopictus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_64.wav,9.0,9.5,An.Dirus_M,An.Dirus_M
Mosbeatnet_final_round1,forest_simulated_test_64.wav,9.5,10.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_65.wav,0.0,0.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_65.wav,0.5,1.0,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_simulated_test_65.wav,1.0,1.5,Ae.Albopictus_F,An.Dirus_M
Mosbeatnet_final_round1,forest_simulated_test_65.wav,1.5,2.0,Ae.Albopictus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_65.wav,2.0,2.5,Ae.Albopictus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_65.wav,2.5,3.0,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_simulated_test_65.wav,3.0,3.5,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_simulated_test_65.wav,3.5,4.0,An.Dirus_M,An.Dirus_M
Mosbeatnet_final_round1,forest_simulated_test_65.wav,4.0,4.5,An.Dirus_M,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_65.wav,4.5,5.0,An.Dirus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_65.wav,5.0,5.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_65.wav,5.5,6.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_65.wav,6.0,6.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_65.wav,6.5,7.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_65.wav,7.0,7.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_65.wav,7.5,8.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_65.wav,8.0,8.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_65.wav,8.5,9.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_65.wav,9.0,9.5,An.Dirus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_65.wav,9.5,10.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_66.wav,0.0,0.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_66.wav,0.5,1.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_66.wav,1.0,1.5,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_simulated_test_66.wav,1.5,2.0,Ae.Albopictus_F,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_66.wav,2.0,2.5,Ae.Albopictus_F,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_66.wav,2.5,3.0,Ae.Albopictus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_66.wav,3.0,3.5,Ae.Albopictus_F,An.Dirus_M
Mosbeatnet_final_round1,forest_simulated_test_66.wav,3.5,4.0,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_simulated_test_66.wav,4.0,4.5,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_simulated_test_66.wav,4.5,5.0,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_simulated_test_66.wav,5.0,5.5,An.Dirus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_66.wav,5.5,6.0,An.Dirus_M,An.Dirus_M
Mosbeatnet_final_round1,forest_simulated_test_66.wav,6.0,6.5,An.Dirus_M,An.Dirus_M
Mosbeatnet_final_round1,forest_simulated_test_66.wav,6.5,7.0,An.Dirus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_66.wav,7.0,7.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_66.wav,7.5,8.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_66.wav,8.0,8.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_66.wav,8.5,9.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_66.wav,9.0,9.5,An.Dirus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_66.wav,9.5,10.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_67.wav,0.0,0.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_67.wav,0.5,1.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_67.wav,1.0,1.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_67.wav,1.5,2.0,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_simulated_test_67.wav,2.0,2.5,Ae.Albopictus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_67.wav,2.5,3.0,Ae.Albopictus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_67.wav,3.0,3.5,Ae.Albopictus_F,An.Dirus_M
Mosbeatnet_final_round1,forest_simulated_test_67.wav,3.5,4.0,An.Dirus_F,An.Dirus_M
Mosbeatnet_final_round1,forest_simulated_test_67.wav,4.0,4.5,An.Dirus_F,An.Dirus_M
Mosbeatnet_final_round1,forest_simulated_test_67.wav,4.5,5.0,An.Dirus_F,An.Dirus_M
Mosbeatnet_final_round1,forest_simulated_test_67.wav,5.0,5.5,An.Dirus_F,Noise
Mosbeatnet_final_round1,forest_simulated_test_67.wav,5.5,6.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_67.wav,6.0,6.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_67.wav,6.5,7.0,Ae.Albopictus_M,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_67.wav,7.0,7.5,Ae.Albopictus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_67.wav,7.5,8.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_67.wav,8.0,8.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_67.wav,8.5,9.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_67.wav,9.0,9.5,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_simulated_test_67.wav,9.5,10.0,Ae.Albopictus_F,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_68.wav,0.0,0.5,An.Dirus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_68.wav,0.5,1.0,An.Dirus_M,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_68.wav,1.0,1.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_68.wav,1.5,2.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_68.wav,2.0,2.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_68.wav,2.5,3.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_68.wav,3.0,3.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_68.wav,3.5,4.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_68.wav,4.0,4.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_68.wav,4.5,5.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_68.wav,5.0,5.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_68.wav,5.5,6.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_68.wav,6.0,6.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_68.wav,6.5,7.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_68.wav,7.0,7.5,An.Dirus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_68.wav,7.5,8.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_68.wav,8.0,8.5,Noise,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_68.wav,8.5,9.0,Ae.Albopictus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_68.wav,9.0,9.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_68.wav,9.5,10.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_69.wav,0.0,0.5,An.Dirus_M,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_69.wav,0.5,1.0,An.Dirus_M,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_69.wav,1.0,1.5,An.Dirus_M,An.Dirus_M
Mosbeatnet_final_round1,forest_simulated_test_69.wav,1.5,2.0,An.Dirus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_69.wav,2.0,2.5,An.Dirus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_69.wav,2.5,3.0,An.Dirus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_69.wav,3.0,3.5,An.Dirus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_69.wav,3.5,4.0,An.Dirus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_69.wav,4.0,4.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_69.wav,4.5,5.0,An.Dirus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_69.wav,5.0,5.5,An.Dirus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_69.wav,5.5,6.0,An.Dirus_M,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_69.wav,6.0,6.5,An.Dirus_M,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_69.wav,6.5,7.0,An.Dirus_M,An.Dirus_M
Mosbeatnet_final_round1,forest_simulated_test_69.wav,7.0,7.5,An.Dirus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_69.wav,7.5,8.0,An.Dirus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_69.wav,8.0,8.5,An.Dirus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_69.wav,8.5,9.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_69.wav,9.0,9.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_69.wav,9.5,10.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_70.wav,0.0,0.5,Ae.Albopictus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_70.wav,0.5,1.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_70.wav,1.0,1.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_70.wav,1.5,2.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_70.wav,2.0,2.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_70.wav,2.5,3.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_70.wav,3.0,3.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_70.wav,3.5,4.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_70.wav,4.0,4.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_70.wav,4.5,5.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_70.wav,5.0,5.5,An.Dirus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_70.wav,5.5,6.0,An.Dirus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_70.wav,6.0,6.5,An.Dirus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_70.wav,6.5,7.0,An.Dirus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_70.wav,7.0,7.5,An.Dirus_F,An.Dirus_M
Mosbeatnet_final_round1,forest_simulated_test_70.wav,7.5,8.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_70.wav,8.0,8.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_70.wav,8.5,9.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_70.wav,9.0,9.5,An.Dirus_F,Noise
Mosbeatnet_final_round1,forest_simulated_test_70.wav,9.5,10.0,An.Dirus_F,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_71.wav,0.0,0.5,Ae.Albopictus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_71.wav,0.5,1.0,Ae.Albopictus_M,An.Dirus_M
Mosbeatnet_final_round1,forest_simulated_test_71.wav,1.0,1.5,Ae.Albopictus_M,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_71.wav,1.5,2.0,Ae.Albopictus_M,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_71.wav,2.0,2.5,Ae.Albopictus_M,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_71.wav,2.5,3.0,Ae.Albopictus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_71.wav,3.0,3.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_71.wav,3.5,4.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_71.wav,4.0,4.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_71.wav,4.5,5.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_71.wav,5.0,5.5,An.Dirus_F,Noise
Mosbeatnet_final_round1,forest_simulated_test_71.wav,5.5,6.0,An.Dirus_F,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_71.wav,6.0,6.5,An.Dirus_F,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_71.wav,6.5,7.0,An.Dirus_F,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_71.wav,7.0,7.5,An.Dirus_F,Noise
Mosbeatnet_final_round1,forest_simulated_test_71.wav,7.5,8.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_71.wav,8.0,8.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_71.wav,8.5,9.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_71.wav,9.0,9.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_71.wav,9.5,10.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_72.wav,0.0,0.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_72.wav,0.5,1.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_72.wav,1.0,1.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_72.wav,1.5,2.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_72.wav,2.0,2.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_72.wav,2.5,3.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_72.wav,3.0,3.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_72.wav,3.5,4.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_72.wav,4.0,4.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_72.wav,4.5,5.0,An.Dirus_F,Noise
Mosbeatnet_final_round1,forest_simulated_test_72.wav,5.0,5.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_72.wav,5.5,6.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_72.wav,6.0,6.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_72.wav,6.5,7.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_72.wav,7.0,7.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_72.wav,7.5,8.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_72.wav,8.0,8.5,Ae.Albopictus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_72.wav,8.5,9.0,Ae.Albopictus_F,An.Dirus_M
Mosbeatnet_final_round1,forest_simulated_test_72.wav,9.0,9.5,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_simulated_test_72.wav,9.5,10.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_73.wav,0.0,0.5,An.Dirus_F,Noise
Mosbeatnet_final_round1,forest_simulated_test_73.wav,0.5,1.0,An.Dirus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_73.wav,1.0,1.5,An.Dirus_F,Noise
Mosbeatnet_final_round1,forest_simulated_test_73.wav,1.5,2.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_73.wav,2.0,2.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_73.wav,2.5,3.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_73.wav,3.0,3.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_73.wav,3.5,4.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_73.wav,4.0,4.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_73.wav,4.5,5.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_73.wav,5.0,5.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_73.wav,5.5,6.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_73.wav,6.0,6.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_73.wav,6.5,7.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_73.wav,7.0,7.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_73.wav,7.5,8.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_73.wav,8.0,8.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_73.wav,8.5,9.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_73.wav,9.0,9.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_73.wav,9.5,10.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_74.wav,0.0,0.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_74.wav,0.5,1.0,Ae.Albopictus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_74.wav,1.0,1.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_74.wav,1.5,2.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_74.wav,2.0,2.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_74.wav,2.5,3.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_74.wav,3.0,3.5,An.Dirus_F,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_74.wav,3.5,4.0,An.Dirus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_74.wav,4.0,4.5,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_simulated_test_74.wav,4.5,5.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_74.wav,5.0,5.5,Ae.Albopictus_M,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_74.wav,5.5,6.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_74.wav,6.0,6.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_74.wav,6.5,7.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_74.wav,7.0,7.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_74.wav,7.5,8.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_74.wav,8.0,8.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_74.wav,8.5,9.0,Ae.Albopictus_M,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_74.wav,9.0,9.5,Ae.Albopictus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_74.wav,9.5,10.0,Ae.Albopictus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_75.wav,0.0,0.5,An.Dirus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_75.wav,0.5,1.0,An.Dirus_M,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_75.wav,1.0,1.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_75.wav,1.5,2.0,An.Dirus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_75.wav,2.0,2.5,An.Dirus_M,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_75.wav,2.5,3.0,An.Dirus_M,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_75.wav,3.0,3.5,An.Dirus_M,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_75.wav,3.5,4.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_75.wav,4.0,4.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_75.wav,4.5,5.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_75.wav,5.0,5.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_75.wav,5.5,6.0,Ae.Albopictus_M,An.Dirus_M
Mosbeatnet_final_round1,forest_simulated_test_75.wav,6.0,6.5,Ae.Albopictus_M,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_75.wav,6.5,7.0,Ae.Albopictus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_75.wav,7.0,7.5,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_simulated_test_75.wav,7.5,8.0,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_simulated_test_75.wav,8.0,8.5,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_simulated_test_75.wav,8.5,9.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_75.wav,9.0,9.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_75.wav,9.5,10.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_76.wav,0.0,0.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_76.wav,0.5,1.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_76.wav,1.0,1.5,An.Dirus_M,An.Dirus_M
Mosbeatnet_final_round1,forest_simulated_test_76.wav,1.5,2.0,An.Dirus_M,An.Dirus_M
Mosbeatnet_final_round1,forest_simulated_test_76.wav,2.0,2.5,An.Dirus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_76.wav,2.5,3.0,An.Dirus_M,Noise
