model_name,file_name,start_time,end_time,true_label,predicted_label
Mosbeatnet_final_round1,urban_simulated_test_35.wav,2.0,2.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_35.wav,2.5,3.0,Ae.Aegypti_F,Ae.Aegypti_M
Mosbeatnet_final_round1,urban_simulated_test_35.wav,3.0,3.5,Ae.Aegypti_F,Ae.Aegypti_M
Mosbeatnet_final_round1,urban_simulated_test_35.wav,3.5,4.0,Ae.Aegypti_F,Ae.Aegypti_M
Mosbeatnet_final_round1,urban_simulated_test_35.wav,4.0,4.5,Ae.Aegypti_F,Cx.Quin_F
Mosbeatnet_final_round1,urban_simulated_test_35.wav,4.5,5.0,Ae.Aegypti_F,Noise
Mosbeatnet_final_round1,urban_simulated_test_35.wav,5.0,5.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_35.wav,5.5,6.0,Cx.Quin_F,Cx.Quin_F
Mosbeatnet_final_round1,urban_simulated_test_35.wav,6.0,6.5,Cx.Quin_F,Cx.Quin_M
Mosbeatnet_final_round1,urban_simulated_test_35.wav,6.5,7.0,Cx.Quin_F,Cx.Quin_M
Mosbeatnet_final_round1,urban_simulated_test_35.wav,7.0,7.5,Cx.Quin_F,Cx.Quin_F
Mosbeatnet_final_round1,urban_simulated_test_35.wav,7.5,8.0,Cx.Quin_F,Cx.Quin_F
Mosbeatnet_final_round1,urban_simulated_test_35.wav,8.0,8.5,Cx.Quin_F,Cx.Quin_F
Mosbeatnet_final_round1,urban_simulated_test_35.wav,8.5,9.0,Cx.Quin_F,Noise
Mosbeatnet_final_round1,urban_simulated_test_35.wav,9.0,9.5,Cx.Quin_F,Noise
Mosbeatnet_final_round1,urban_simulated_test_35.wav,9.5,10.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_36.wav,0.0,0.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_36.wav,0.5,1.0,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_simulated_test_36.wav,1.0,1.5,Cx.Quin_M,Cx.Quin_M
Mosbeatnet_final_round1,urban_simulated_test_36.wav,1.5,2.0,Cx.Quin_M,Cx.Quin_M
Mosbeatnet_final_round1,urban_simulated_test_36.wav,2.0,2.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_36.wav,2.5,3.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_36.wav,3.0,3.5,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_simulated_test_36.wav,3.5,4.0,Ae.Aegypti_F,Ae.Aegypti_M
Mosbeatnet_final_round1,urban_simulated_test_36.wav,4.0,4.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_36.wav,4.5,5.0,Cx.Quin_F,Ae.Aegypti_M
Mosbeatnet_final_round1,urban_simulated_test_36.wav,5.0,5.5,Cx.Quin_F,Ae.Aegypti_M
Mosbeatnet_final_round1,urban_simulated_test_36.wav,5.5,6.0,Cx.Quin_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_simulated_test_36.wav,6.0,6.5,Cx.Quin_F,Noise
Mosbeatnet_final_round1,urban_simulated_test_36.wav,6.5,7.0,Ae.Aegypti_M,Ae.Aegypti_M
Mosbeatnet_final_round1,urban_simulated_test_36.wav,7.0,7.5,Ae.Aegypti_M,Ae.Aegypti_M
Mosbeatnet_final_round1,urban_simulated_test_36.wav,7.5,8.0,Ae.Aegypti_M,Ae.Aegypti_M
Mosbeatnet_final_round1,urban_simulated_test_36.wav,8.0,8.5,Ae.Aegypti_M,Ae.Aegypti_M
Mosbeatnet_final_round1,urban_simulated_test_36.wav,8.5,9.0,Noise,Ae.Aegypti_M
Mosbeatnet_final_round1,urban_simulated_test_36.wav,9.0,9.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_36.wav,9.5,10.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_37.wav,0.0,0.5,Ae.Aegypti_M,Ae.Aegypti_M
Mosbeatnet_final_round1,urban_simulated_test_37.wav,0.5,1.0,Ae.Aegypti_M,Ae.Aegypti_M
Mosbeatnet_final_round1,urban_simulated_test_37.wav,1.0,1.5,Ae.Aegypti_M,Ae.Aegypti_M
Mosbeatnet_final_round1,urban_simulated_test_37.wav,1.5,2.0,Ae.Aegypti_M,Noise
Mosbeatnet_final_round1,urban_simulated_test_37.wav,2.0,2.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_37.wav,2.5,3.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_37.wav,3.0,3.5,Ae.Aegypti_M,Ae.Aegypti_M
Mosbeatnet_final_round1,urban_simulated_test_37.wav,3.5,4.0,Ae.Aegypti_M,Cx.Quin_M
Mosbeatnet_final_round1,urban_simulated_test_37.wav,4.0,4.5,Ae.Aegypti_M,Ae.Aegypti_M
Mosbeatnet_final_round1,urban_simulated_test_37.wav,4.5,5.0,Ae.Aegypti_M,Ae.Aegypti_M
Mosbeatnet_final_round1,urban_simulated_test_37.wav,5.0,5.5,Ae.Aegypti_M,Cx.Quin_M
Mosbeatnet_final_round1,urban_simulated_test_37.wav,5.5,6.0,Ae.Aegypti_M,Cx.Quin_M
Mosbeatnet_final_round1,urban_simulated_test_37.wav,6.0,6.5,Ae.Aegypti_M,Noise
Mosbeatnet_final_round1,urban_simulated_test_37.wav,6.5,7.0,Ae.Aegypti_M,Noise
Mosbeatnet_final_round1,urban_simulated_test_37.wav,7.0,7.5,Cx.Quin_F,Noise
Mosbeatnet_final_round1,urban_simulated_test_37.wav,7.5,8.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_37.wav,8.0,8.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_37.wav,8.5,9.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_37.wav,9.0,9.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_37.wav,9.5,10.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_38.wav,0.0,0.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_38.wav,0.5,1.0,Ae.Aegypti_M,Ae.Aegypti_M
Mosbeatnet_final_round1,urban_simulated_test_38.wav,1.0,1.5,Ae.Aegypti_M,Ae.Aegypti_M
Mosbeatnet_final_round1,urban_simulated_test_38.wav,1.5,2.0,Ae.Aegypti_M,Cx.Quin_M
Mosbeatnet_final_round1,urban_simulated_test_38.wav,2.0,2.5,Ae.Aegypti_M,Cx.Quin_M
Mosbeatnet_final_round1,urban_simulated_test_38.wav,2.5,3.0,Ae.Aegypti_M,Cx.Quin_M
Mosbeatnet_final_round1,urban_simulated_test_38.wav,3.0,3.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_38.wav,3.5,4.0,Ae.Aegypti_F,Noise
Mosbeatnet_final_round1,urban_simulated_test_38.wav,4.0,4.5,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_simulated_test_38.wav,4.5,5.0,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_simulated_test_38.wav,5.0,5.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_38.wav,5.5,6.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_38.wav,6.0,6.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_38.wav,6.5,7.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_38.wav,7.0,7.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_38.wav,7.5,8.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_38.wav,8.0,8.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_38.wav,8.5,9.0,Cx.Quin_F,Cx.Quin_F
Mosbeatnet_final_round1,urban_simulated_test_38.wav,9.0,9.5,Cx.Quin_F,Noise
Mosbeatnet_final_round1,urban_simulated_test_38.wav,9.5,10.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_39.wav,0.0,0.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_39.wav,0.5,1.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_39.wav,1.0,1.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_39.wav,1.5,2.0,Ae.Aegypti_M,Ae.Aegypti_M
Mosbeatnet_final_round1,urban_simulated_test_39.wav,2.0,2.5,Ae.Aegypti_M,Ae.Aegypti_M
Mosbeatnet_final_round1,urban_simulated_test_39.wav,2.5,3.0,Ae.Aegypti_M,Cx.Quin_M
Mosbeatnet_final_round1,urban_simulated_test_39.wav,3.0,3.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_39.wav,3.5,4.0,Cx.Quin_M,Noise
Mosbeatnet_final_round1,urban_simulated_test_39.wav,4.0,4.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_39.wav,4.5,5.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_39.wav,5.0,5.5,Noise,Ae.Aegypti_M
Mosbeatnet_final_round1,urban_simulated_test_39.wav,5.5,6.0,Noise,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_simulated_test_39.wav,6.0,6.5,Ae.Aegypti_F,Noise
Mosbeatnet_final_round1,urban_simulated_test_39.wav,6.5,7.0,Ae.Aegypti_F,Noise
Mosbeatnet_final_round1,urban_simulated_test_39.wav,7.0,7.5,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_simulated_test_39.wav,7.5,8.0,Cx.Quin_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_simulated_test_39.wav,8.0,8.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_39.wav,8.5,9.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_39.wav,9.0,9.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_39.wav,9.5,10.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_40.wav,0.0,0.5,Ae.Aegypti_M,Cx.Quin_M
Mosbeatnet_final_round1,urban_simulated_test_40.wav,0.5,1.0,Ae.Aegypti_M,Ae.Aegypti_M
Mosbeatnet_final_round1,urban_simulated_test_40.wav,1.0,1.5,Ae.Aegypti_M,Ae.Aegypti_M
Mosbeatnet_final_round1,urban_simulated_test_40.wav,1.5,2.0,Ae.Aegypti_M,Ae.Aegypti_M
Mosbeatnet_final_round1,urban_simulated_test_40.wav,2.0,2.5,Ae.Aegypti_M,Cx.Quin_M
Mosbeatnet_final_round1,urban_simulated_test_40.wav,2.5,3.0,Ae.Aegypti_M,Cx.Quin_M
Mosbeatnet_final_round1,urban_simulated_test_40.wav,3.0,3.5,Ae.Aegypti_M,Noise
Mosbeatnet_final_round1,urban_simulated_test_40.wav,3.5,4.0,Ae.Aegypti_M,Noise
Mosbeatnet_final_round1,urban_simulated_test_40.wav,4.0,4.5,Ae.Aegypti_M,Noise
Mosbeatnet_final_round1,urban_simulated_test_40.wav,4.5,5.0,Ae.Aegypti_M,Noise
Mosbeatnet_final_round1,urban_simulated_test_40.wav,5.0,5.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_40.wav,5.5,6.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_40.wav,6.0,6.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_40.wav,6.5,7.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_40.wav,7.0,7.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_40.wav,7.5,8.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_40.wav,8.0,8.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_40.wav,8.5,9.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_40.wav,9.0,9.5,Cx.Quin_F,Cx.Quin_F
Mosbeatnet_final_round1,urban_simulated_test_40.wav,9.5,10.0,Ae.Aegypti_F,Noise
Mosbeatnet_final_round1,urban_simulated_test_41.wav,0.0,0.5,Ae.Aegypti_M,Ae.Aegypti_M
Mosbeatnet_final_round1,urban_simulated_test_41.wav,0.5,1.0,Ae.Aegypti_M,Ae.Aegypti_M
Mosbeatnet_final_round1,urban_simulated_test_41.wav,1.0,1.5,Ae.Aegypti_M,Ae.Aegypti_M
Mosbeatnet_final_round1,urban_simulated_test_41.wav,1.5,2.0,Ae.Aegypti_M,Ae.Aegypti_M
Mosbeatnet_final_round1,urban_simulated_test_41.wav,2.0,2.5,Ae.Aegypti_M,Noise
Mosbeatnet_final_round1,urban_simulated_test_41.wav,2.5,3.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_41.wav,3.0,3.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_41.wav,3.5,4.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_41.wav,4.0,4.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_41.wav,4.5,5.0,Ae.Aegypti_M,Cx.Quin_M
Mosbeatnet_final_round1,urban_simulated_test_41.wav,5.0,5.5,Ae.Aegypti_M,Cx.Quin_M
Mosbeatnet_final_round1,urban_simulated_test_41.wav,5.5,6.0,Ae.Aegypti_M,Noise
Mosbeatnet_final_round1,urban_simulated_test_41.wav,6.0,6.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_41.wav,6.5,7.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_41.wav,7.0,7.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_41.wav,7.5,8.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_41.wav,8.0,8.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_41.wav,8.5,9.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_41.wav,9.0,9.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_41.wav,9.5,10.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_42.wav,0.0,0.5,Ae.Aegypti_M,Cx.Quin_M
Mosbeatnet_final_round1,urban_simulated_test_42.wav,0.5,1.0,Ae.Aegypti_M,Cx.Quin_M
Mosbeatnet_final_round1,urban_simulated_test_42.wav,1.0,1.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_42.wav,1.5,2.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_42.wav,2.0,2.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_42.wav,2.5,3.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_42.wav,3.0,3.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_42.wav,3.5,4.0,Cx.Quin_F,Cx.Quin_F
Mosbeatnet_final_round1,urban_simulated_test_42.wav,4.0,4.5,Cx.Quin_F,Cx.Quin_F
Mosbeatnet_final_round1,urban_simulated_test_42.wav,4.5,5.0,Cx.Quin_F,Cx.Quin_F
Mosbeatnet_final_round1,urban_simulated_test_42.wav,5.0,5.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_42.wav,5.5,6.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_42.wav,6.0,6.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_42.wav,6.5,7.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_42.wav,7.0,7.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_42.wav,7.5,8.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_42.wav,8.0,8.5,Ae.Aegypti_F,Cx.Quin_M
Mosbeatnet_final_round1,urban_simulated_test_42.wav,8.5,9.0,Ae.Aegypti_F,Ae.Aegypti_M
Mosbeatnet_final_round1,urban_simulated_test_42.wav,9.0,9.5,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_simulated_test_42.wav,9.5,10.0,Ae.Aegypti_F,Noise
Mosbeatnet_final_round1,urban_simulated_test_43.wav,0.0,0.5,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_simulated_test_43.wav,0.5,1.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_43.wav,1.0,1.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_43.wav,1.5,2.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_43.wav,2.0,2.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_43.wav,2.5,3.0,Cx.Quin_F,Cx.Quin_M
Mosbeatnet_final_round1,urban_simulated_test_43.wav,3.0,3.5,Cx.Quin_F,Cx.Quin_M
Mosbeatnet_final_round1,urban_simulated_test_43.wav,3.5,4.0,Cx.Quin_F,Cx.Quin_M
Mosbeatnet_final_round1,urban_simulated_test_43.wav,4.0,4.5,Cx.Quin_F,Cx.Quin_M
Mosbeatnet_final_round1,urban_simulated_test_43.wav,4.5,5.0,Cx.Quin_F,Cx.Quin_M
Mosbeatnet_final_round1,urban_simulated_test_43.wav,5.0,5.5,Cx.Quin_F,Cx.Quin_M
Mosbeatnet_final_round1,urban_simulated_test_43.wav,5.5,6.0,Cx.Quin_F,Cx.Quin_M
Mosbeatnet_final_round1,urban_simulated_test_43.wav,6.0,6.5,Cx.Quin_F,Cx.Quin_M
Mosbeatnet_final_round1,urban_simulated_test_43.wav,6.5,7.0,Cx.Quin_F,Cx.Quin_M
Mosbeatnet_final_round1,urban_simulated_test_43.wav,7.0,7.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_43.wav,7.5,8.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_43.wav,8.0,8.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_43.wav,8.5,9.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_43.wav,9.0,9.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_43.wav,9.5,10.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_44.wav,0.0,0.5,Cx.Quin_M,Cx.Quin_M
Mosbeatnet_final_round1,urban_simulated_test_44.wav,0.5,1.0,Cx.Quin_M,Ae.Aegypti_M
Mosbeatnet_final_round1,urban_simulated_test_44.wav,1.0,1.5,Cx.Quin_M,Ae.Aegypti_M
Mosbeatnet_final_round1,urban_simulated_test_44.wav,1.5,2.0,Cx.Quin_M,Ae.Aegypti_M
Mosbeatnet_final_round1,urban_simulated_test_44.wav,2.0,2.5,Cx.Quin_M,Cx.Quin_M
Mosbeatnet_final_round1,urban_simulated_test_44.wav,2.5,3.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_44.wav,3.0,3.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_44.wav,3.5,4.0,Cx.Quin_F,Noise
Mosbeatnet_final_round1,urban_simulated_test_44.wav,4.0,4.5,Cx.Quin_F,Noise
Mosbeatnet_final_round1,urban_simulated_test_44.wav,4.5,5.0,Cx.Quin_M,Noise
Mosbeatnet_final_round1,urban_simulated_test_44.wav,5.0,5.5,Cx.Quin_M,Cx.Quin_M
Mosbeatnet_final_round1,urban_simulated_test_44.wav,5.5,6.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_44.wav,6.0,6.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_44.wav,6.5,7.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_44.wav,7.0,7.5,Cx.Quin_F,Noise
Mosbeatnet_final_round1,urban_simulated_test_44.wav,7.5,8.0,Cx.Quin_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_simulated_test_44.wav,8.0,8.5,Cx.Quin_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_simulated_test_44.wav,8.5,9.0,Cx.Quin_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_simulated_test_44.wav,9.0,9.5,Ae.Aegypti_M,Noise
Mosbeatnet_final_round1,urban_simulated_test_44.wav,9.5,10.0,Ae.Aegypti_M,Noise
Mosbeatnet_final_round1,urban_simulated_test_45.wav,0.0,0.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_45.wav,0.5,1.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_45.wav,1.0,1.5,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_simulated_test_45.wav,1.5,2.0,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_simulated_test_45.wav,2.0,2.5,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_simulated_test_45.wav,2.5,3.0,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_simulated_test_45.wav,3.0,3.5,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_simulated_test_45.wav,3.5,4.0,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_simulated_test_45.wav,4.0,4.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_45.wav,4.5,5.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_45.wav,5.0,5.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_45.wav,5.5,6.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_45.wav,6.0,6.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_45.wav,6.5,7.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_45.wav,7.0,7.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_45.wav,7.5,8.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_45.wav,8.0,8.5,Ae.Aegypti_F,Cx.Quin_F
Mosbeatnet_final_round1,urban_simulated_test_45.wav,8.5,9.0,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_simulated_test_45.wav,9.0,9.5,Noise,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_simulated_test_45.wav,9.5,10.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_46.wav,0.0,0.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_46.wav,0.5,1.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_46.wav,1.0,1.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_46.wav,1.5,2.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_46.wav,2.0,2.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_46.wav,2.5,3.0,Cx.Quin_M,Cx.Quin_M
Mosbeatnet_final_round1,urban_simulated_test_46.wav,3.0,3.5,Cx.Quin_M,Cx.Quin_M
Mosbeatnet_final_round1,urban_simulated_test_46.wav,3.5,4.0,Ae.Aegypti_M,Ae.Aegypti_M
Mosbeatnet_final_round1,urban_simulated_test_46.wav,4.0,4.5,Ae.Aegypti_M,Noise
Mosbeatnet_final_round1,urban_simulated_test_46.wav,4.5,5.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_46.wav,5.0,5.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_46.wav,5.5,6.0,Ae.Aegypti_F,Cx.Quin_F
Mosbeatnet_final_round1,urban_simulated_test_46.wav,6.0,6.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_46.wav,6.5,7.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_46.wav,7.0,7.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_46.wav,7.5,8.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_46.wav,8.0,8.5,Cx.Quin_F,Cx.Quin_F
Mosbeatnet_final_round1,urban_simulated_test_46.wav,8.5,9.0,Cx.Quin_F,Cx.Quin_F
Mosbeatnet_final_round1,urban_simulated_test_46.wav,9.0,9.5,Cx.Quin_F,Cx.Quin_F
Mosbeatnet_final_round1,urban_simulated_test_46.wav,9.5,10.0,Cx.Quin_F,Noise
Mosbeatnet_final_round1,urban_simulated_test_47.wav,0.0,0.5,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_simulated_test_47.wav,0.5,1.0,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_simulated_test_47.wav,1.0,1.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_47.wav,1.5,2.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_47.wav,2.0,2.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_47.wav,2.5,3.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_47.wav,3.0,3.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_47.wav,3.5,4.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_47.wav,4.0,4.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_47.wav,4.5,5.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_47.wav,5.0,5.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_47.wav,5.5,6.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_47.wav,6.0,6.5,Ae.Aegypti_M,Cx.Quin_M
Mosbeatnet_final_round1,urban_simulated_test_47.wav,6.5,7.0,Ae.Aegypti_M,Noise
Mosbeatnet_final_round1,urban_simulated_test_47.wav,7.0,7.5,Cx.Quin_M,Cx.Quin_M
Mosbeatnet_final_round1,urban_simulated_test_47.wav,7.5,8.0,Cx.Quin_M,Cx.Quin_F
Mosbeatnet_final_round1,urban_simulated_test_47.wav,8.0,8.5,Ae.Aegypti_F,Cx.Quin_F
Mosbeatnet_final_round1,urban_simulated_test_47.wav,8.5,9.0,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_simulated_test_47.wav,9.0,9.5,Noise,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_simulated_test_47.wav,9.5,10.0,Noise,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_simulated_test_48.wav,0.0,0.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_48.wav,0.5,1.0,Cx.Quin_M,Cx.Quin_F
Mosbeatnet_final_round1,urban_simulated_test_48.wav,1.0,1.5,Cx.Quin_M,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_simulated_test_48.wav,1.5,2.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_48.wav,2.0,2.5,Cx.Quin_M,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_simulated_test_48.wav,2.5,3.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_48.wav,3.0,3.5,Ae.Aegypti_F,Noise
Mosbeatnet_final_round1,urban_simulated_test_48.wav,3.5,4.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_48.wav,4.0,4.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_48.wav,4.5,5.0,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_simulated_test_48.wav,5.0,5.5,Ae.Aegypti_M,Noise
Mosbeatnet_final_round1,urban_simulated_test_48.wav,5.5,6.0,Ae.Aegypti_M,Cx.Quin_F
Mosbeatnet_final_round1,urban_simulated_test_48.wav,6.0,6.5,Ae.Aegypti_M,Cx.Quin_F
Mosbeatnet_final_round1,urban_simulated_test_48.wav,6.5,7.0,Ae.Aegypti_M,Cx.Quin_F
Mosbeatnet_final_round1,urban_simulated_test_48.wav,7.0,7.5,Ae.Aegypti_M,Cx.Quin_F
Mosbeatnet_final_round1,urban_simulated_test_48.wav,7.5,8.0,Ae.Aegypti_M,Noise
Mosbeatnet_final_round1,urban_simulated_test_48.wav,8.0,8.5,Noise,Noise
